elapsed time [ms], error [mm]
29, 0.0727464
161, 0.033171
195, 0.0639746
328, 0.0537796
361, 0.0537796
493, 0.051977
528, 0.0424247
660, 0.148991
694, 0.113995
828, 0.0223484
860, 0.0223484
993, 0.0223552
1028, 0.153292
1163, 0.449117
1193, 0.67298
1330, 1.61139
1359, 1.61139
1495, 3.41581
1528, 4.3496
1663, 6.64623
1693, 8.06804
1830, 12.931
1859, 12.931
1994, 18.0626
2027, 20.0612
2198, 27.8265
2227, 31.0149
2363, 37.963
2392, 41.4792
2529, 51.4185
2558, 51.4185
2710, 61.2202
2742, 64.8928
2879, 76.585
2908, 76.585
3043, 86.2998
3076, 88.3997
3208, 90.0959
3241, 89.9624
3375, 89.8251
3407, 89.8251
3541, 89.7611
3575, 89.777
3707, 89.4041
3740, 89.2409
3875, 89.4507
3907, 89.4507
4040, 89.4005
4074, 89.401
4208, 89.4306
4240, 89.5762
4375, 90.1601
4406, 90.1601
4539, 91.0263
4574, 90.8629
4724, 90.2637
4756, 90.2637
4889, 90.898
4924, 91.785
5056, 92.2498
5089, 92.3974
5223, 92.4116
5256, 92.4116
5388, 91.3604
5424, 90.2095
5555, 87.6599
5590, 86.4858
5727, 81.1979
5755, 81.1979
5889, 75.8903
5925, 73.9939
6055, 70.5256
6092, 69.5433
6222, 66.5756
6254, 66.5756
6388, 63.9758
6422, 63.2546
6554, 62.038
6587, 61.5392
6722, 59.5616
6753, 59.5616
6904, 56.7969
6937, 55.4806
7076, 51.7636
7103, 51.7636
7270, 47.1531
7303, 47.1531
7437, 43.6669
7471, 42.7661
7603, 41.4411
7640, 40.82
7770, 37.9612
7802, 37.9612
7936, 35.4268
7970, 34.5581
8102, 32.573
8135, 31.3366
8270, 28.5313
8302, 28.5313
8435, 27.5112
8469, 27.4191
8602, 26.9374
8635, 26.6438
8769, 25.5201
8801, 25.5201
8935, 24.5834
8969, 24.4788
9101, 23.6152
9135, 23.0193
9269, 19.8729
9301, 19.8729
9434, 16.7159
9469, 15.7548
9601, 13.5628
9634, 12.4316
9768, 9.34118
9801, 9.34118
9937, 7.69835
9971, 6.83463
10121, 4.53421
10150, 4.53421
10286, 3.80257
10318, 3.71711
10453, 3.71333
10483, 3.67033
10618, 3.70123
10649, 3.70123
10783, 3.16091
10816, 3.18334
10950, 2.75648
10983, 2.51402
11121, 2.01044
11148, 2.01044
11300, 1.52028
11334, 1.03026
11486, 0.761822
11516, 0.704694
11652, 0.442945
11681, 0.314492
11816, 0.28338
11848, 0.28338
11981, 0.222025
12015, 0.283723
12165, 0.299655
12198, 0.299655
12347, 0.323116
12381, 0.325278
12515, 0.407554
12547, 0.407554
12680, 0.351855
12715, 0.297642
12847, 0.310652
12880, 0.310154
13018, 0.295331
13048, 0.295331
13197, 0.355016
13230, 0.294114
13364, 0.341903
13397, 0.341903
13530, 0.35497
13564, 0.300339
13696, 0.375787
13730, 0.365288
13863, 0.323906
13896, 0.323906
14029, 0.437507
14064, 0.347119
14213, 0.441862
14245, 0.441862
14378, 0.310178
14412, 0.203228
14546, 0.193914
14578, 0.246634
14712, 0.21378
